budget,original_language,popularity,runtime,status,days_since_release,weekday,day,month,year,no_genres,no_companies,no_actors,no_keywords,no_countries,no_crew,overview_0,overview_1,overview_2,overview_3,overview_4,overview_5,overview_6,overview_7,overview_8,overview_9,overview_10,overview_11,overview_12,overview_13,overview_14,overview_15,overview_16,overview_17,overview_18,overview_19,Keywords_woman director,Keywords_independent film,Keywords_duringcreditsstinger,Keywords_based on novel,Keywords_murder,Keywords_violence,Keywords_love,Keywords_revenge,Keywords_sex,Keywords_aftercreditsstinger,Keywords_biography,Keywords_sport,Keywords_friendship,Keywords_dystopia,Keywords_police,Keywords_suspense,Keywords_sequel,Keywords_nudity,Keywords_musical,Keywords_teenager,cast_Samuel L. Jackson,cast_Robert De Niro,cast_Bruce Willis,cast_Morgan Freeman,cast_Liam Neeson,cast_Willem Dafoe,cast_Steve Buscemi,cast_Sylvester Stallone,cast_Nicolas Cage,cast_Matt Damon,cast_J.K. Simmons,cast_John Goodman,cast_Julianne Moore,cast_Christopher Walken,cast_Robin Williams,cast_Johnny Depp,cast_Stanley Tucci,cast_Harrison Ford,cast_Richard Jenkins,cast_Ben Stiller,crew_Avy Kaufman,crew_Steven Spielberg,crew_Robert Rodriguez,crew_Mary Vernieu,crew_Deborah Aquila,crew_Bob Weinstein,crew_Harvey Weinstein,crew_Hans Zimmer,crew_Tricia Wood,crew_James Newton Howard,crew_James Horner,crew_Luc Besson,crew_Francine Maisler,crew_Kerry Barden,crew_Jerry Goldsmith,crew_John Williams,crew_Danny Elfman,crew_Alan Silvestri,crew_Billy Hopkins,crew_Suzanne Smith,character_,character_Himself,character_Herself,character_Dancer,character_Additional Voices (voice),character_Doctor,character_Reporter,character_Nurse,character_Waitress,character_Bartender,character_Priest,character_Soldier,character_Security Guard,character_(uncredited),character_Cop,character_Paul,character_Jack,character_Frank,character_Sam,character_Charlie,production_companies_Warner Bros.,production_companies_Universal Pictures,production_companies_Paramount Pictures,production_companies_Twentieth Century Fox Film Corporation,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer (MGM),production_companies_New Line Cinema,production_companies_Touchstone Pictures,production_companies_Walt Disney Pictures,production_companies_Columbia Pictures Corporation,production_companies_Canal+,production_companies_TriStar Pictures,production_companies_Relativity Media,production_companies_United Artists,production_companies_Miramax Films,production_companies_Village Roadshow Pictures,production_companies_Regency Enterprises,production_companies_DreamWorks SKG,production_companies_Fox Searchlight Pictures,production_companies_Amblin Entertainment,production_countries_US,production_countries_GB,production_countries_FR,production_countries_DE,production_countries_CA,production_countries_IN,production_countries_IT,production_countries_JP,production_countries_AU,production_countries_ES,production_countries_RU,production_countries_CN,production_countries_HK,production_countries_BE,production_countries_IE,production_countries_KR,production_countries_SE,production_countries_MX,production_countries_NL,production_countries_DK,spoken_languages_en,spoken_languages_fr,spoken_languages_es,spoken_languages_de,spoken_languages_ru,spoken_languages_it,spoken_languages_ja,spoken_languages_zh,spoken_languages_hi,spoken_languages_ar,spoken_languages_pt,spoken_languages_cn,spoken_languages_ko,spoken_languages_pl,spoken_languages_la,spoken_languages_hu,spoken_languages_cs,spoken_languages_th,spoken_languages_ta,spoken_languages_sv,genres_Comedy,genres_Drama,genres_Family,genres_Romance,genres_Thriller,genres_Action,genres_Animation,genres_Adventure,genres_Horror,genres_Documentary,genres_Music,genres_Crime,genres_Science Fiction,genres_Mystery,genres_Foreign,genres_Fantasy,genres_War,genres_Western,genres_History,genres_TV Movie
16.256171227884646,en,1.6003399999999999,110.0,Released,10022.0,4.0,24.0,7.0,1992.0,1,2,15,4,1,16,-0.28722133303704644,0.05401934273605649,0.31692548061255366,-0.03176582580070115,0.054714063973127246,-0.1699428962957528,0.3450559062960868,0.5573204454655448,-0.5810774375374118,0.13975810806085873,0.5649941971318589,-0.1913452585771059,0.07880455708800582,0.014145633622926349,0.33925308615693617,0.28400274210919935,0.6687835711571906,-0.32702393174177913,-0.2947723667861687,-0.33862231692506206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.150511624696614,da,8.462800999999999,115.0,Released,2682.0,1.0,28.0,8.0,2012.0,1,9,33,13,2,28,-0.3119206118914816,0.09148039217106999,0.41546156396054557,-0.031006807181984185,0.1332677660613424,-0.10736250010215574,0.390074072447088,0.6053389324082269,-0.5989740747544501,0.1138991573980699,0.6040422500835525,-0.30092641541527376,0.08177296068105433,0.016236462764855887,0.3662509815146526,0.27648047796554037,0.7759243822760052,-0.3032148640188906,-0.3562744503840804,-0.24683810965054565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,cn,6.2422629999999995,91.0,Released,10609.0,5.0,15.0,12.0,1990.0,3,1,7,10,1,3,-0.31972540472634137,0.031325712359830504,0.34874523685721215,0.038588887684454676,0.029717682568843884,-0.28297591399314115,0.40351157332770526,0.6383898825151846,-0.5553730209358037,0.170429414294631,0.4929538213182241,-0.20388850368908606,0.09531534680172626,0.03009898596792482,0.49540683574741706,0.3494985515717417,0.6079762794543058,-0.3237768608305487,-0.3311688008689089,-0.3693567920709029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.73538451348499,en,6.202041,95.0,Released,34523.0,3.0,25.0,6.0,1925.0,3,1,40,12,1,20,-0.41652327392782484,0.1326041243704302,0.4275662243898426,-0.09689440127611826,0.07075824342900887,-0.24028319687183414,0.4541081096444811,0.6957515160952296,-0.6965121984481811,0.16093043937746968,0.6402726625757558,-0.2387480736310993,0.0795584877420749,0.027239554189145566,0.5371645863567079,0.24673970469406672,0.8624944557036672,-0.2866248775805746,-0.4450127043894359,-0.3344625327203955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.529082624668582,en,8.374355,110.0,Released,6263.0,4.0,8.0,11.0,2002.0,1,2,19,11,1,92,-0.3198004776878016,0.020159654009954207,0.3428885699249804,-0.025367557842816624,0.036585790973289734,-0.26621752977371216,0.405821867659688,0.6264663568564823,-0.5893658142004694,0.15380891204445757,0.581928329010095,-0.18934402841010264,0.06838510516848016,0.0358476684877782,0.4953346957053457,0.3388899242239339,0.7020567720489842,-0.3152283154694097,-0.33652489962322374,-0.3749501548175301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.37085861945369,en,7.812378999999999,113.0,Released,14629.0,3.0,13.0,12.0,1979.0,2,3,36,8,1,10,-0.2745705420401559,0.02146059876384297,0.35067968244956277,0.08663581134994695,0.030238109999145172,-0.21099225000770233,0.4461279553708746,0.6253515411891154,-0.6208094231673141,0.13784018757322164,0.5340203894163246,-0.16673426255027748,0.13829884477439267,-0.034509656416537214,0.4391682323679995,0.3217085315776405,0.600592096461289,-0.3703971608299084,-0.3716135239089603,-0.37698681494082087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.64872390202049,en,8.687797,96.0,Released,4681.0,4.0,9.0,3.0,2007.0,3,3,8,5,2,53,-0.27083320170640945,0.027007964891096463,0.31290881684981287,-0.02936498178359197,0.041189990835549424,-0.18946487950731297,0.3736581427558344,0.5943864945854459,-0.5594975221522,0.1229660229719415,0.5441911200783691,-0.17200656204807516,0.12081639213506512,-0.0323413891074983,0.40421122829524836,0.2947717938496142,0.6355479846195299,-0.3498499848860867,-0.33453905263117384,-0.39702513532675043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16.11809565095832,en,6.513545,96.0,Released,6643.0,2.0,24.0,10.0,2001.0,3,1,9,5,1,7,-0.3566972901423772,0.08818127564930668,0.5170677283080295,-0.02816510632013281,0.07388782465908056,-0.22856960613280536,0.4825797721743584,0.7000455319881439,-0.7042259524265925,0.10530946919073661,0.6763062457243602,-0.2798710633069277,0.1499135069238643,-0.028644412072996298,0.4957613165179888,0.3200273010879755,0.8916999081770579,-0.3154678711046775,-0.4013521036443611,-0.26220983429811895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18.890684373198102,en,10.308026,102.0,Released,7432.0,4.0,27.0,8.0,1999.0,3,1,19,9,1,17,-0.25450574486915556,0.05273315593201135,0.2459981727214264,0.06836368871985801,0.04617829156839954,-0.19930654391646385,0.2965398007737739,0.5220754865024771,-0.5044302796678883,0.1466849980643019,0.3851851150393486,-0.17367500931556737,0.06870971425710845,-0.009849952833194817,0.3078912287019193,0.27082925396306173,0.4294177549225943,-0.39981076547077726,-0.29352475569716524,-0.3294528302337442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16.256171227884646,en,7.1821600000000005,88.0,Released,4283.0,3.0,10.0,4.0,2008.0,2,1,23,10,1,34,-0.28891501130004016,0.06635029497556388,0.33182241539803464,-0.06987618014266316,0.012564524093509786,-0.137862806674093,0.36746503066803726,0.5450458787381649,-0.5717852549361331,0.0801908785444019,0.5148573223767536,-0.19411007913627795,0.1484147398753391,-0.05045097584037909,0.2881392449739256,0.2728375336820526,0.7184501340878862,-0.2883153642926897,-0.29911204933055807,-0.3298844349171434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.89921982609012,en,11.412619,93.0,Released,14874.0,3.0,12.0,4.0,1979.0,4,3,18,14,1,18,-0.45881502153351905,0.13431189890252426,0.7004571707686409,0.09518578969873488,0.005102662555873394,-0.24074097857810556,0.5475338972639292,0.8579837933182717,-0.7937320724129677,0.21622564387507737,0.5952952384948731,-0.25765076456591485,0.10649453583173454,0.05423696443904191,0.5639279425144196,0.2390432830899954,0.8652271345257759,-0.3775830928236246,-0.4422548942267895,-0.14122999291867017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17.034386382832476,en,5.596449,109.0,Released,2091.0,4.0,11.0,4.0,2014.0,1,2,19,2,1,29,-0.28465791063552554,0.05282265653791414,0.33563613856147806,-0.06501066061371769,0.05766488714305689,-0.18121835894205354,0.37696826771240344,0.5633585920388048,-0.5973051623864607,0.1345667751950466,0.553804977204312,-0.182127135170793,0.06614489627058488,-0.007490685834372099,0.39033461395989766,0.23732296987013382,0.6905591064556078,-0.3331947042395107,-0.3309713492000645,-0.35034640514376486,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,ru,2.073139,95.0,Released,2218.0,3.0,5.0,12.0,2013.0,2,1,2,3,1,3,-0.22249559956518086,-0.11098445311918939,0.22320220577107233,-0.10826368498700586,-0.11747999357546425,-0.21517797504467043,0.392979302697561,0.5232122875750065,-0.5499532737515189,0.12186536743220958,0.5051885692572052,-0.10824535867537964,0.013690710566482845,-0.03383098768906414,0.45415126269852574,0.2432388759572694,0.6852047607641328,-0.272834192792123,-0.31839629550549114,-0.4753772426735271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
15.424948470398375,en,14.785719,117.0,Released,2307.0,5.0,7.0,9.0,2013.0,2,4,16,7,1,24,-0.30064706904468713,0.010272363873405589,0.22383318607764388,0.10379862576869696,-0.01972468519859292,-0.23727896312872568,0.3298955590084747,0.5970714649668446,-0.5150891603143127,0.12178207909757341,0.46686039368311566,-0.13405907485220167,0.06679966413045164,0.040572758229380404,0.3941006944687278,0.25676476182761016,0.45695739294643756,-0.3694982983999782,-0.2682006552263542,-0.3426320068538189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14.73180128983843,en,1.6596919999999997,100.0,Released,3982.0,3.0,5.0,2.0,2009.0,2,0,4,2,1,1,-0.283676779774182,0.010771878055118792,0.3632025406764382,0.05474328310639762,0.007140869689037037,-0.21577863978660283,0.42828262575408993,0.6533771816860227,-0.6091935862513149,0.17589902612106764,0.5660503826597157,-0.1767403791001176,0.09985707393806319,-0.011008379385149217,0.39213714902015295,0.2964826911304365,0.6418241401586462,-0.39579416241715937,-0.299711622955168,-0.40275964951690507,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,en,4.1388169999999995,108.0,Released,3785.0,4.0,21.0,8.0,2009.0,2,1,16,5,1,12,-0.3366957494819706,0.0870687116050359,0.4361844055679147,0.023071080926015522,0.04201694496088859,-0.17355855131013828,0.43496047908609564,0.6757856706778208,-0.6745359780210437,0.15838556437555587,0.5051595526888515,-0.16818357180013802,0.08716676312421139,-0.016473936142795013,0.45035316410587367,0.248284871626476,0.6505792280941298,-0.34506326936411136,-0.3702895411036231,-0.19692752462331997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.914122846632385,en,7.589546,92.0,Released,4114.0,4.0,26.0,9.0,2008.0,2,6,22,3,1,29,-0.28399813288579817,0.046448630169438926,0.2597349732911781,-0.029530853357004082,-0.0026139862450730543,-0.18609392262347366,0.3205012079814206,0.5258242053830106,-0.5779119678165602,0.1332059092009845,0.47481035732704663,-0.18650671855910964,0.04780658759915715,-0.00589343583535241,0.35470338554485986,0.25665556023950165,0.6440284987506659,-0.3452854224521181,-0.3426929365681565,-0.33025688307521783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.845129975145433,hi,0.7094520000000001,175.0,Released,9131.0,6.0,1.0,1.0,1995.0,2,1,14,2,1,9,-0.3254847269019355,0.09621501139000706,0.39209573617731425,0.15236985150967602,0.10807404836605597,-0.2299465305455353,0.3914935757284579,0.6623437722092089,-0.6510864188489707,0.21134501553909935,0.46428325253984204,-0.20327904342633227,0.15142541484269517,-0.04306682968593162,0.34105281207872473,0.3096699868531331,0.5464491688686869,-0.450457652301892,-0.3421942939900834,-0.27770884529404016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,en,31.772396,86.0,Released,1106.0,2.0,21.0,12.0,2016.0,2,3,7,15,2,50,-0.30920163904757875,-0.028226017768151666,0.3599931306793894,-0.13121104555045204,-0.03933378718915934,-0.19493440913624668,0.41521752723737765,0.6654187048736372,-0.5850451921946124,0.08404990667354707,0.5897572028793787,-0.13628736966730734,0.049245944333961233,-0.0447522641257628,0.48144803628766614,0.23180822635339082,0.771677939123229,-0.3006108478201847,-0.35650666320304336,-0.4317234939846553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14.914122846632385,en,2.444847,93.0,Released,3379.0,4.0,1.0,10.0,2010.0,1,4,19,11,1,27,-0.21213585448761782,-0.06993502465387186,0.11032829197744529,-0.06927700677576164,-0.05794363853832086,-0.1882117673754692,0.29564627930521964,0.5487348705530166,-0.5165368358294169,0.1226390015333891,0.4972376098235448,-0.15229766989747684,0.06136238165975859,-0.07417755102117857,0.37933965350190796,0.31493791540463767,0.575945029159387,-0.37499178349971773,-0.29801439543565117,-0.5896094332138697,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.256171227884646,de,10.234986,121.0,Released,5774.0,3.0,11.0,3.0,2004.0,2,6,27,12,2,31,-0.23015366555065722,-0.02401573540693199,0.23695585898727783,-0.012152341666404862,-0.03503400133293424,-0.15352284399842894,0.3323261942211035,0.5377601963039991,-0.5162029222056672,0.11652534822555813,0.4765208639405869,-0.12633347893888885,0.09111573570722563,-0.06602356040447548,0.3534065220958075,0.28054857072797984,0.5499632017233888,-0.3528896838023856,-0.2937677609356674,-0.43581026369655457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
